#Sentence,sentence,Ent1,Ent2,URI_1,URI_2,has_relation,relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de [E2] petróleo [/E2] provém    supergigante Ghawar, [E1] campo [/E1] de onde são extraídos cinco milhões de barris de petróleo por dia, a partir     reservatórios jurássicos Arab D, constituídos por grainstones oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",CAMPO,FLUIDODATERRA_i,#field,#oil,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de petróleo provém    supergigante Ghawar, [E1] campo [/E1] de onde são extraídos cinco milhões de barris de [E2] petróleo [/E2] por dia, a partir     reservatórios jurássicos Arab D, constituídos por grainstones oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",CAMPO,FLUIDODATERRA_i,#field,#oil,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de petróleo provém    supergigante Ghawar, [E1] campo [/E1] de onde são extraídos cinco milhões de barris de petróleo por dia, a partir     reservatórios [E2] jurássicos [/E2] Arab D, constituídos por grainstones oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",CAMPO,UNIDADE_CRONO,#field,#Jurassic,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de petróleo provém    supergigante Ghawar, [E1] campo [/E1] de onde são extraídos cinco milhões de barris de petróleo por dia, a partir     reservatórios jurássicos Arab D, constituídos por [E2] grainstones [/E2] oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",CAMPO,ROCHA,#field,#grainstone,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de [E2] petróleo [/E2] provém    supergigante Ghawar, campo de onde são extraídos cinco milhões de barris de [E1] petróleo [/E1] por dia, a partir     reservatórios jurássicos Arab D, constituídos por grainstones oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",FLUIDODATERRA_i,FLUIDODATERRA_i,#oil,#oil,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de petróleo provém    supergigante Ghawar, [E2] campo [/E2] de onde são extraídos cinco milhões de barris de [E1] petróleo [/E1] por dia, a partir     reservatórios jurássicos Arab D, constituídos por grainstones oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",FLUIDODATERRA_i,CAMPO,#oil,#field,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de petróleo provém    supergigante Ghawar, campo de onde são extraídos cinco milhões de barris de [E1] petróleo [/E1] por dia, a partir     reservatórios [E2] jurássicos [/E2] Arab D, constituídos por grainstones oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",FLUIDODATERRA_i,UNIDADE_CRONO,#oil,#Jurassic,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de petróleo provém    supergigante Ghawar, campo de onde são extraídos cinco milhões de barris de [E1] petróleo [/E1] por dia, a partir     reservatórios jurássicos Arab D, constituídos por [E2] grainstones [/E2] oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",FLUIDODATERRA_i,ROCHA,#oil,#grainstone,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de [E2] petróleo [/E2] provém    supergigante Ghawar, campo de onde são extraídos cinco milhões de barris de petróleo por dia, a partir     reservatórios [E1] jurássicos [/E1] Arab D, constituídos por grainstones oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",UNIDADE_CRONO,FLUIDODATERRA_i,#Jurassic,#oil,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de petróleo provém    supergigante Ghawar, [E2] campo [/E2] de onde são extraídos cinco milhões de barris de petróleo por dia, a partir     reservatórios [E1] jurássicos [/E1] Arab D, constituídos por grainstones oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",UNIDADE_CRONO,CAMPO,#Jurassic,#field,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de petróleo provém    supergigante Ghawar, campo de onde são extraídos cinco milhões de barris de [E2] petróleo [/E2] por dia, a partir     reservatórios [E1] jurássicos [/E1] Arab D, constituídos por grainstones oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",UNIDADE_CRONO,FLUIDODATERRA_i,#Jurassic,#oil,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de petróleo provém    supergigante Ghawar, campo de onde são extraídos cinco milhões de barris de petróleo por dia, a partir     reservatórios [E1] jurássicos [/E1] Arab D, constituídos por [E2] grainstones [/E2] oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",UNIDADE_CRONO,ROCHA,#Jurassic,#grainstone,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de [E2] petróleo [/E2] provém    supergigante Ghawar, campo de onde são extraídos cinco milhões de barris de petróleo por dia, a partir     reservatórios jurássicos Arab D, constituídos por [E1] grainstones [/E1] oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",ROCHA,FLUIDODATERRA_i,#grainstone,#oil,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de petróleo provém    supergigante Ghawar, [E2] campo [/E2] de onde são extraídos cinco milhões de barris de petróleo por dia, a partir     reservatórios jurássicos Arab D, constituídos por [E1] grainstones [/E1] oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",ROCHA,CAMPO,#grainstone,#field,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de petróleo provém    supergigante Ghawar, campo de onde são extraídos cinco milhões de barris de [E2] petróleo [/E2] por dia, a partir     reservatórios jurássicos Arab D, constituídos por [E1] grainstones [/E1] oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",ROCHA,FLUIDODATERRA_i,#grainstone,#oil,False,no_relation
1291,"Arábia Saudita, maior produtor    mundo, metade    produção diária de petróleo provém    supergigante Ghawar, campo de onde são extraídos cinco milhões de barris de petróleo por dia, a partir     reservatórios [E2] jurássicos [/E2] Arab D, constituídos por [E1] grainstones [/E1] oolíticos e fácies associadas, que apresentam altas porosidades e permeabilidades (Explorer, 2005)..",ROCHA,UNIDADE_CRONO,#grainstone,#Jurassic,False,no_relation
1292,"México, o principal [E1] campo [/E1] petrolífero é Cantarell, também um super-gigante que pro-duz 1,5 milhão de barris diários, a partir de bre-chas [E2] calcárias [/E2] e dolomitas    Cretáceo Superior (Mitra et al. 2005)..",CAMPO,ROCHA,#field,#limestone,False,no_relation
1292,"México, o principal [E1] campo [/E1] petrolífero é Cantarell, também um super-gigante que pro-duz 1,5 milhão de barris diários, a partir de bre-chas calcárias e [E2] dolomitas [/E2]    Cretáceo Superior (Mitra et al. 2005)..",CAMPO,ROCHA,#field,#dolomite,False,no_relation
1292,"México, o principal [E1] campo [/E1] petrolífero é Cantarell, também um super-gigante que pro-duz 1,5 milhão de barris diários, a partir de bre-chas calcárias e dolomitas    [E2] Cretáceo Superior [/E2] (Mitra et al. 2005)..",CAMPO,UNIDADE_CRONO,#field,#Cretaceous,False,no_relation
1292,"México, o principal [E2] campo [/E2] petrolífero é Cantarell, também um super-gigante que pro-duz 1,5 milhão de barris diários, a partir de bre-chas [E1] calcárias [/E1] e dolomitas    Cretáceo Superior (Mitra et al. 2005)..",ROCHA,CAMPO,#limestone,#field,False,no_relation
1292,"México, o principal campo petrolífero é Cantarell, também um super-gigante que pro-duz 1,5 milhão de barris diários, a partir de bre-chas [E1] calcárias [/E1] e [E2] dolomitas [/E2]    Cretáceo Superior (Mitra et al. 2005)..",ROCHA,ROCHA,#limestone,#dolomite,False,no_relation
1292,"México, o principal campo petrolífero é Cantarell, também um super-gigante que pro-duz 1,5 milhão de barris diários, a partir de bre-chas [E1] calcárias [/E1] e dolomitas    [E2] Cretáceo Superior [/E2] (Mitra et al. 2005)..",ROCHA,UNIDADE_CRONO,#limestone,#Cretaceous,False,no_relation
1292,"México, o principal [E2] campo [/E2] petrolífero é Cantarell, também um super-gigante que pro-duz 1,5 milhão de barris diários, a partir de bre-chas calcárias e [E1] dolomitas [/E1]    Cretáceo Superior (Mitra et al. 2005)..",ROCHA,CAMPO,#dolomite,#field,False,no_relation
1292,"México, o principal campo petrolífero é Cantarell, também um super-gigante que pro-duz 1,5 milhão de barris diários, a partir de bre-chas [E2] calcárias [/E2] e [E1] dolomitas [/E1]    Cretáceo Superior (Mitra et al. 2005)..",ROCHA,ROCHA,#dolomite,#limestone,False,no_relation
1292,"México, o principal campo petrolífero é Cantarell, também um super-gigante que pro-duz 1,5 milhão de barris diários, a partir de bre-chas calcárias e [E1] dolomitas [/E1]    [E2] Cretáceo Superior [/E2] (Mitra et al. 2005)..",ROCHA,UNIDADE_CRONO,#dolomite,#Cretaceous,False,no_relation
1292,"México, o principal [E2] campo [/E2] petrolífero é Cantarell, também um super-gigante que pro-duz 1,5 milhão de barris diários, a partir de bre-chas calcárias e dolomitas    [E1] Cretáceo Superior [/E1] (Mitra et al. 2005)..",UNIDADE_CRONO,CAMPO,#Cretaceous,#field,False,no_relation
1292,"México, o principal campo petrolífero é Cantarell, também um super-gigante que pro-duz 1,5 milhão de barris diários, a partir de bre-chas [E2] calcárias [/E2] e dolomitas    [E1] Cretáceo Superior [/E1] (Mitra et al. 2005)..",UNIDADE_CRONO,ROCHA,#Cretaceous,#limestone,False,no_relation
1292,"México, o principal campo petrolífero é Cantarell, também um super-gigante que pro-duz 1,5 milhão de barris diários, a partir de bre-chas calcárias e [E2] dolomitas [/E2]    [E1] Cretáceo Superior [/E1] (Mitra et al. 2005)..",UNIDADE_CRONO,ROCHA,#Cretaceous,#dolomite,False,no_relation
1294,"Entre outros grandes produtores em reservatórios carbonáticos, estão os [E1] campos [/E1] gigantes [E2] Asmari [/E2],    Oligo-Mioceno    Irã, compostos por calcários de plataforma rasa..",CAMPO,CAMPO,#field,#INTER_CAMPO_0001,False,no_relation
1294,"Entre outros grandes produtores em reservatórios carbonáticos, estão os [E1] campos [/E1] gigantes Asmari,    [E2] Oligo-Mioceno [/E2]    Irã, compostos por calcários de plataforma rasa..",CAMPO,UNIDADE_CRONO,#field,"#Miocene,#Oligocene",False,no_relation
1294,"Entre outros grandes produtores em reservatórios carbonáticos, estão os [E1] campos [/E1] gigantes Asmari,    Oligo-Mioceno    Irã, compostos por [E2] calcários [/E2] de plataforma rasa..",CAMPO,ROCHA,#field,#limestone,False,no_relation
1294,"Entre outros grandes produtores em reservatórios carbonáticos, estão os [E2] campos [/E2] gigantes [E1] Asmari [/E1],    Oligo-Mioceno    Irã, compostos por calcários de plataforma rasa..",CAMPO,CAMPO,#INTER_CAMPO_0001,#field,False,no_relation
1294,"Entre outros grandes produtores em reservatórios carbonáticos, estão os campos gigantes [E1] Asmari [/E1],    [E2] Oligo-Mioceno [/E2]    Irã, compostos por calcários de plataforma rasa..",CAMPO,UNIDADE_CRONO,#INTER_CAMPO_0001,"#Miocene,#Oligocene",False,no_relation
1294,"Entre outros grandes produtores em reservatórios carbonáticos, estão os campos gigantes [E1] Asmari [/E1],    Oligo-Mioceno    Irã, compostos por [E2] calcários [/E2] de plataforma rasa..",CAMPO,ROCHA,#INTER_CAMPO_0001,#limestone,False,no_relation
1294,"Entre outros grandes produtores em reservatórios carbonáticos, estão os [E2] campos [/E2] gigantes Asmari,    [E1] Oligo-Mioceno [/E1]    Irã, compostos por calcários de plataforma rasa..",UNIDADE_CRONO,CAMPO,"#Miocene,#Oligocene",#field,False,no_relation
1294,"Entre outros grandes produtores em reservatórios carbonáticos, estão os campos gigantes [E2] Asmari [/E2],    [E1] Oligo-Mioceno [/E1]    Irã, compostos por calcários de plataforma rasa..",UNIDADE_CRONO,CAMPO,"#Miocene,#Oligocene",#INTER_CAMPO_0001,False,no_relation
1294,"Entre outros grandes produtores em reservatórios carbonáticos, estão os campos gigantes Asmari,    [E1] Oligo-Mioceno [/E1]    Irã, compostos por [E2] calcários [/E2] de plataforma rasa..",UNIDADE_CRONO,ROCHA,"#Miocene,#Oligocene",#limestone,False,no_relation
1294,"Entre outros grandes produtores em reservatórios carbonáticos, estão os [E2] campos [/E2] gigantes Asmari,    Oligo-Mioceno    Irã, compostos por [E1] calcários [/E1] de plataforma rasa..",ROCHA,CAMPO,#limestone,#field,False,no_relation
1294,"Entre outros grandes produtores em reservatórios carbonáticos, estão os campos gigantes [E2] Asmari [/E2],    Oligo-Mioceno    Irã, compostos por [E1] calcários [/E1] de plataforma rasa..",ROCHA,CAMPO,#limestone,#INTER_CAMPO_0001,False,no_relation
1294,"Entre outros grandes produtores em reservatórios carbonáticos, estão os campos gigantes Asmari,    [E2] Oligo-Mioceno [/E2]    Irã, compostos por [E1] calcários [/E1] de plataforma rasa..",ROCHA,UNIDADE_CRONO,#limestone,"#Miocene,#Oligocene",False,no_relation
1295,"O [E1] Campo de Gachsaran [/E1] possui uma coluna vertical de [E2] hidrocarbonetos [/E2] de 2 000 m, com reservas de 8,5 bilhões de barris..",CAMPO,FLUIDODATERRA_i,#INTER_CAMPO_003,#hydrocarbon,False,no_relation
1295,"O [E2] Campo de Gachsaran [/E2] possui uma coluna vertical de [E1] hidrocarbonetos [/E1] de 2 000 m, com reservas de 8,5 bilhões de barris..",FLUIDODATERRA_i,CAMPO,#hydrocarbon,#INTER_CAMPO_003,False,no_relation
1297,"Jarí a produção diária alcançou 1 milhão de barris diários, com alguns [E1] poços [/E1] produzindo 80.000 barris de [E2] óleo [/E2] por dia (Hull e Warman, 1970)..",POÇO,FLUIDODATERRA_i,#well,#oil,False,no_relation
1297,"Jarí a produção diária alcançou 1 milhão de barris diários, com alguns [E2] poços [/E2] produzindo 80.000 barris de [E1] óleo [/E1] por dia (Hull e Warman, 1970)..",FLUIDODATERRA_i,POÇO,#oil,#well,False,no_relation
1299,"Portanto, [E1] rochas carbonáticas [/E1] constituem os reservatórios     maiores [E2] campos [/E2] petrolíferos    mundo, abrangendo uma variada gama de fácies deposicionais e um complexo meio poroso..",ROCHA,CAMPO,#carbonatos,#field,False,no_relation
1299,"Portanto, [E2] rochas carbonáticas [/E2] constituem os reservatórios     maiores [E1] campos [/E1] petrolíferos    mundo, abrangendo uma variada gama de fácies deposicionais e um complexo meio poroso..",CAMPO,ROCHA,#field,#carbonatos,False,no_relation
1300,", aqui, discutir alguns aspectos    preservação e criação de porosidade em reservatórios carbonáticos [E1] albianos [/E1]     [E2] bacias de Campos [/E2] e Santos,   luz de estudos diagenéticos e de dados petrofísicos..",UNIDADE_CRONO,BACIA,#Albian,#BASE_CD_BACIA_281,False,no_relation
1300,", aqui, discutir alguns aspectos    preservação e criação de porosidade em reservatórios carbonáticos [E1] albianos [/E1]     bacias de Campos e [E2] Santos [/E2],   luz de estudos diagenéticos e de dados petrofísicos..",UNIDADE_CRONO,BACIA,#Albian,#BASE_CD_BACIA_316,False,no_relation
1300,", aqui, discutir alguns aspectos    preservação e criação de porosidade em reservatórios carbonáticos [E2] albianos [/E2]     [E1] bacias de Campos [/E1] e Santos,   luz de estudos diagenéticos e de dados petrofísicos..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_281,#Albian,False,no_relation
1300,", aqui, discutir alguns aspectos    preservação e criação de porosidade em reservatórios carbonáticos albianos     [E1] bacias de Campos [/E1] e [E2] Santos [/E2],   luz de estudos diagenéticos e de dados petrofísicos..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_316,False,no_relation
1300,", aqui, discutir alguns aspectos    preservação e criação de porosidade em reservatórios carbonáticos [E2] albianos [/E2]     bacias de Campos e [E1] Santos [/E1],   luz de estudos diagenéticos e de dados petrofísicos..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_316,#Albian,False,no_relation
1300,", aqui, discutir alguns aspectos    preservação e criação de porosidade em reservatórios carbonáticos albianos     [E2] bacias de Campos [/E2] e [E1] Santos [/E1],   luz de estudos diagenéticos e de dados petrofísicos..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_281,False,no_relation
1302,"As porosidades em [E1] sedimentos [/E1] carbonáticos recentes, sem [E2] soterramento [/E2], são bastante ele-vadas..",NÃOCONSOLID,EVENTO_PETRO,#unconsolidated_earth_material,#burial,False,no_relation
1302,"As porosidades em [E2] sedimentos [/E2] carbonáticos recentes, sem [E1] soterramento [/E1], são bastante ele-vadas..",EVENTO_PETRO,NÃOCONSOLID,#burial,#unconsolidated_earth_material,False,no_relation
1303,"[E1] Calcários [/E1] de granulação fina ([E2] mudstones [/E2]) têm porosidades    ordem de 60 a 70% (Gins-burg, em Scholle e Halley, 1985), enquanto em calcários grossos (grainstones), com o arcabouço suportado       grãos, os valores           entre 40 a 50% (Halley e Harris, 1979)..",ROCHA,ROCHA,#limestone,#mudstone,False,no_relation
