form,deprel,deps,misc,grafo,text,word_join,word_join_start,word_join_end,index_e,sentence,#sentence_original
Holoceno,obl,B=UNIDADE_CRONO,"{'end_char': '88081', 'grafo': '#Holocene', 'start_char': '88073'}",#Holocene,"A maioria     amostras foi caracterizada como sendo de sedimentos retrabalhados, contendo fósseis tanto    Pleistoceno quanto    Holoceno, sendo datadas    Quaternário indiviso..", Holoceno,129,137,16.0,293,1503
Quaternário,obl,B=UNIDADE_CRONO,"{'end_char': '88111', 'grafo': '#Quaternary', 'start_char': '88100'}",#Quaternary,"A maioria     amostras foi caracterizada como sendo de sedimentos retrabalhados, contendo fósseis tanto    Pleistoceno quanto    Holoceno, sendo datadas    Quaternário indiviso..", Quaternário,156,167,20.0,293,1503
areia,appos,B=NÃOCONSOLID,"{'end_char': '88652', 'grafo': '#sand', 'start_char': '88647'}",#sand,"testemunhos coletados foram               , em profundidade, cinco fácies sedimentares básicas: (i) areia siliciclástica; (ii) areia e cascalho bioclástico; (iii) areia e cascalho bioclástico em processo de litificação; (iv) lama siliciclástica; (v) lama carbonática..", areia,100,105,15.0,294,1506
areia,conj,B=NÃOCONSOLID,"{'end_char': '88679', 'grafo': '#sand', 'start_char': '88674'}",#sand,"testemunhos coletados foram               , em profundidade, cinco fácies sedimentares básicas: (i) areia siliciclástica; (ii) areia e cascalho bioclástico; (iii) areia e cascalho bioclástico em processo de litificação; (iv) lama siliciclástica; (v) lama carbonática..", areia,127,132,21.0,294,1506
cascalho,conj,B=NÃOCONSOLID,"{'end_char': '88690', 'grafo': '#gravel', 'start_char': '88682'}",#gravel,"testemunhos coletados foram               , em profundidade, cinco fácies sedimentares básicas: (i) areia siliciclástica; (ii) areia e cascalho bioclástico; (iii) areia e cascalho bioclástico em processo de litificação; (iv) lama siliciclástica; (v) lama carbonática..", cascalho,135,143,23.0,294,1506
areia,conj,B=NÃOCONSOLID,"{'end_char': '88715', 'grafo': '#sand', 'start_char': '88710'}",#sand,"testemunhos coletados foram               , em profundidade, cinco fácies sedimentares básicas: (i) areia siliciclástica; (ii) areia e cascalho bioclástico; (iii) areia e cascalho bioclástico em processo de litificação; (iv) lama siliciclástica; (v) lama carbonática..", areia,163,168,29.0,294,1506
cascalho,conj,B=NÃOCONSOLID,"{'end_char': '88726', 'grafo': '#gravel', 'start_char': '88718'}",#gravel,"testemunhos coletados foram               , em profundidade, cinco fácies sedimentares básicas: (i) areia siliciclástica; (ii) areia e cascalho bioclástico; (iii) areia e cascalho bioclástico em processo de litificação; (iv) lama siliciclástica; (v) lama carbonática..", cascalho,171,179,31.0,294,1506
areia,nmod,B=NÃOCONSOLID,"{'end_char': '88963', 'grafo': '#sand', 'start_char': '88958'}",#sand,A fácies de areia e cascalho bioclástico (litificado ou não) predo-mina     plataformas média e externa.., areia,12,17,3.0,295,1508
cascalho,conj,B=NÃOCONSOLID,"{'end_char': '88974', 'grafo': '#gravel', 'start_char': '88966'}",#gravel,A fácies de areia e cascalho bioclástico (litificado ou não) predo-mina     plataformas média e externa.., cascalho,20,28,5.0,295,1508
cascalho,amod,B=NÃOCONSOLID,"{'end_char': '90353', 'grafo': '#gravel', 'start_char': '90345'}",#gravel,"As frações cascalho, areia e lama foram separadas por peneiramento a seco, sendo a fração lama submetida    processo de pipetagem e subdividida em frações silte e argila..", cascalho,11,19,2.0,296,1517
areia,conj,B=NÃOCONSOLID,"{'end_char': '90360', 'grafo': '#sand', 'start_char': '90355'}",#sand,"As frações cascalho, areia e lama foram separadas por peneiramento a seco, sendo a fração lama submetida    processo de pipetagem e subdividida em frações silte e argila..", areia,21,26,4.0,296,1517
silte,amod,B=NÃOCONSOLID,"{'end_char': '90494', 'grafo': '#silt', 'start_char': '90489'}",#silt,"As frações cascalho, areia e lama foram separadas por peneiramento a seco, sendo a fração lama submetida    processo de pipetagem e subdividida em frações silte e argila..", silte,155,160,26.0,296,1517
argila,conj,B=NÃOCONSOLID,"{'end_char': '90503', 'grafo': '#clay', 'start_char': '90497'}",#clay,"As frações cascalho, areia e lama foram separadas por peneiramento a seco, sendo a fração lama submetida    processo de pipetagem e subdividida em frações silte e argila..", argila,163,169,28.0,296,1517
quaternários,amod,B=UNIDADE_CRONO,"{'end_char': '90724', 'grafo': '#Quaternary', 'start_char': '90712'}",#Quaternary,"trecho ocorrem,    porção emersa, depósitos quaternários de areias litorâneas..", quaternários,44,56,7.0,297,1519
areias,nmod,B=NÃOCONSOLID,"{'end_char': '90734', 'grafo': '#sand', 'start_char': '90728'}",#sand,"trecho ocorrem,    porção emersa, depósitos quaternários de areias litorâneas..", areias,60,66,9.0,297,1519
P-02,conj,B=POÇO,"{'end_char': '91783', 'grafo': '#POCO_GENERICO', 'start_char': '91779'}",#POCO_GENERICO,"testemunhos M-138, M-139, M-140, M-148, M-149, M-151, M-152, M-317, M-318, M-319, M-425, M-426, M-428, M-429, M-430, M-431, M-432 e M-433, P-02, P-07, P-10, P-17, P-18, P-19, P-21, P-29, P-31, P-33 e P-36 predo-mina a fácies de areia bioclástica média a grossa e de cascalho bioclástico, composta por fragmentos de rodolitos, algas coralináceas, bivalves, artrópodes, foraminíferos planctônicos e ben-tônicos, além de outros bioclastos..", P-02,139,143,37.0,298,1529
P-07,conj,B=POÇO,"{'end_char': '91789', 'grafo': '#POCO_GENERICO', 'start_char': '91785'}",#POCO_GENERICO,"testemunhos M-138, M-139, M-140, M-148, M-149, M-151, M-152, M-317, M-318, M-319, M-425, M-426, M-428, M-429, M-430, M-431, M-432 e M-433, P-02, P-07, P-10, P-17, P-18, P-19, P-21, P-29, P-31, P-33 e P-36 predo-mina a fácies de areia bioclástica média a grossa e de cascalho bioclástico, composta por fragmentos de rodolitos, algas coralináceas, bivalves, artrópodes, foraminíferos planctônicos e ben-tônicos, além de outros bioclastos..", P-07,145,149,39.0,298,1529
P-10,conj,B=POÇO,"{'end_char': '91795', 'grafo': '#POCO_GENERICO', 'start_char': '91791'}",#POCO_GENERICO,"testemunhos M-138, M-139, M-140, M-148, M-149, M-151, M-152, M-317, M-318, M-319, M-425, M-426, M-428, M-429, M-430, M-431, M-432 e M-433, P-02, P-07, P-10, P-17, P-18, P-19, P-21, P-29, P-31, P-33 e P-36 predo-mina a fácies de areia bioclástica média a grossa e de cascalho bioclástico, composta por fragmentos de rodolitos, algas coralináceas, bivalves, artrópodes, foraminíferos planctônicos e ben-tônicos, além de outros bioclastos..", P-10,151,155,41.0,298,1529
P-17,conj,B=POÇO,"{'end_char': '91801', 'grafo': '#POCO_GENERICO', 'start_char': '91797'}",#POCO_GENERICO,"testemunhos M-138, M-139, M-140, M-148, M-149, M-151, M-152, M-317, M-318, M-319, M-425, M-426, M-428, M-429, M-430, M-431, M-432 e M-433, P-02, P-07, P-10, P-17, P-18, P-19, P-21, P-29, P-31, P-33 e P-36 predo-mina a fácies de areia bioclástica média a grossa e de cascalho bioclástico, composta por fragmentos de rodolitos, algas coralináceas, bivalves, artrópodes, foraminíferos planctônicos e ben-tônicos, além de outros bioclastos..", P-17,157,161,43.0,298,1529
P-18,conj,B=POÇO,"{'end_char': '91807', 'grafo': '#POCO_GENERICO', 'start_char': '91803'}",#POCO_GENERICO,"testemunhos M-138, M-139, M-140, M-148, M-149, M-151, M-152, M-317, M-318, M-319, M-425, M-426, M-428, M-429, M-430, M-431, M-432 e M-433, P-02, P-07, P-10, P-17, P-18, P-19, P-21, P-29, P-31, P-33 e P-36 predo-mina a fácies de areia bioclástica média a grossa e de cascalho bioclástico, composta por fragmentos de rodolitos, algas coralináceas, bivalves, artrópodes, foraminíferos planctônicos e ben-tônicos, além de outros bioclastos..", P-18,163,167,45.0,298,1529
P-19,conj,B=POÇO,"{'end_char': '91813', 'grafo': '#POCO_GENERICO', 'start_char': '91809'}",#POCO_GENERICO,"testemunhos M-138, M-139, M-140, M-148, M-149, M-151, M-152, M-317, M-318, M-319, M-425, M-426, M-428, M-429, M-430, M-431, M-432 e M-433, P-02, P-07, P-10, P-17, P-18, P-19, P-21, P-29, P-31, P-33 e P-36 predo-mina a fácies de areia bioclástica média a grossa e de cascalho bioclástico, composta por fragmentos de rodolitos, algas coralináceas, bivalves, artrópodes, foraminíferos planctônicos e ben-tônicos, além de outros bioclastos..", P-19,169,173,47.0,298,1529
areia,nmod,B=NÃOCONSOLID,"{'end_char': '91873', 'grafo': '#sand', 'start_char': '91868'}",#sand,"testemunhos M-138, M-139, M-140, M-148, M-149, M-151, M-152, M-317, M-318, M-319, M-425, M-426, M-428, M-429, M-430, M-431, M-432 e M-433, P-02, P-07, P-10, P-17, P-18, P-19, P-21, P-29, P-31, P-33 e P-36 predo-mina a fácies de areia bioclástica média a grossa e de cascalho bioclástico, composta por fragmentos de rodolitos, algas coralináceas, bivalves, artrópodes, foraminíferos planctônicos e ben-tônicos, além de outros bioclastos..", areia,228,233,62.0,298,1529
cascalho,conj,B=NÃOCONSOLID,"{'end_char': '91914', 'grafo': '#gravel', 'start_char': '91906'}",#gravel,"testemunhos M-138, M-139, M-140, M-148, M-149, M-151, M-152, M-317, M-318, M-319, M-425, M-426, M-428, M-429, M-430, M-431, M-432 e M-433, P-02, P-07, P-10, P-17, P-18, P-19, P-21, P-29, P-31, P-33 e P-36 predo-mina a fácies de areia bioclástica média a grossa e de cascalho bioclástico, composta por fragmentos de rodolitos, algas coralináceas, bivalves, artrópodes, foraminíferos planctônicos e ben-tônicos, além de outros bioclastos..", cascalho,266,274,69.0,298,1529
areia,nmod,B=NÃOCONSOLID,"{'end_char': '92314', 'grafo': '#sand', 'start_char': '92309'}",#sand,O testemunho M-140 apresenta a fácies de lama siliciclástica sobre a fácies de areia e cascalho bioclástico.., areia,79,84,13.0,299,1532
cascalho,conj,B=NÃOCONSOLID,"{'end_char': '92325', 'grafo': '#gravel', 'start_char': '92317'}",#gravel,O testemunho M-140 apresenta a fácies de lama siliciclástica sobre a fácies de areia e cascalho bioclástico.., cascalho,87,95,15.0,299,1532
areia,nmod,B=NÃOCONSOLID,"{'end_char': '92402', 'grafo': '#sand', 'start_char': '92397'}",#sand,"Já os testemunhos M-425 e M-430, apresentam a fácies de areia siliciclástica sobre a fácies de areia e cascalho bioclástico (fig. 6), o que pode significar uma progradação terrígena (Posamentier e Vail, 1988)..", areia,56,61,11.0,300,1533
areia,nmod,B=NÃOCONSOLID,"{'end_char': '92441', 'grafo': '#sand', 'start_char': '92436'}",#sand,"Já os testemunhos M-425 e M-430, apresentam a fácies de areia siliciclástica sobre a fácies de areia e cascalho bioclástico (fig. 6), o que pode significar uma progradação terrígena (Posamentier e Vail, 1988)..", areia,95,100,17.0,300,1533
cascalho,conj,B=NÃOCONSOLID,"{'end_char': '92452', 'grafo': '#gravel', 'start_char': '92444'}",#gravel,"Já os testemunhos M-425 e M-430, apresentam a fácies de areia siliciclástica sobre a fácies de areia e cascalho bioclástico (fig. 6), o que pode significar uma progradação terrígena (Posamentier e Vail, 1988)..", cascalho,103,111,19.0,300,1533
areia,nmod,B=NÃOCONSOLID,"{'end_char': '92610', 'grafo': '#sand', 'start_char': '92605'}",#sand,Os principais constituintes    fácies areia e cascalho bioclástico são os rodolitos.., areia,38,43,4.0,301,1535
cascalho,conj,B=NÃOCONSOLID,"{'end_char': '92621', 'grafo': '#gravel', 'start_char': '92613'}",#gravel,Os principais constituintes    fácies areia e cascalho bioclástico são os rodolitos.., cascalho,46,54,6.0,301,1535
areia,nmod,B=NÃOCONSOLID,"{'end_char': '94477', 'grafo': '#sand', 'start_char': '94472'}",#sand,Este padrão é incrementado de forma relativamente brusca entre as profundidades de 1 m e 2 m. fácies de areia e cascalho bioclástico em processo de litificação, areia,104,109,19.0,302,1546
cascalho,conj,B=NÃOCONSOLID,"{'end_char': '94488', 'grafo': '#gravel', 'start_char': '94480'}",#gravel,Este padrão é incrementado de forma relativamente brusca entre as profundidades de 1 m e 2 m. fácies de areia e cascalho bioclástico em processo de litificação, cascalho,112,120,21.0,302,1546
areia,nmod,B=NÃOCONSOLID,"{'end_char': '94598', 'grafo': '#sand', 'start_char': '94593'}",#sand,"testemunhos M-426 e M-428 (fig. 9),         que a fácies de areia e cascalho bioclástico apresenta um nível bastante cimentado    base    testemunho, indicando processos de litificação..", areia,60,65,13.0,303,1547
cascalho,conj,B=NÃOCONSOLID,"{'end_char': '94609', 'grafo': '#gravel', 'start_char': '94601'}",#gravel,"testemunhos M-426 e M-428 (fig. 9),         que a fácies de areia e cascalho bioclástico apresenta um nível bastante cimentado    base    testemunho, indicando processos de litificação..", cascalho,68,76,15.0,303,1547
sedimentos,obj,B=NÃOCONSOLID,"{'end_char': '95155', 'grafo': '#unconsolidated_earth_material', 'start_char': '95145'}",#unconsolidated_earth_material,"As setas indicam a superfície que limita os sedimentos                ,    parte superior, e os sedimentos em processo de litificação,    parte inferior..", sedimentos,44,54,8.0,304,1554
sedimentos,conj,B=NÃOCONSOLID,"{'end_char': '95207', 'grafo': '#unconsolidated_earth_material', 'start_char': '95197'}",#unconsolidated_earth_material,"As setas indicam a superfície que limita os sedimentos                ,    parte superior, e os sedimentos em processo de litificação,    parte inferior..", sedimentos,96,106,15.0,304,1554
Holoceno,nmod,B=UNIDADE_CRONO,"{'end_char': '95293', 'grafo': '#Holocene', 'start_char': '95285'}",#Holocene,Limite de seqüência entre o Holoceno e o Pleistoceno.., Holoceno,28,36,5.0,305,1555
Pleistoceno,conj,B=UNIDADE_CRONO,"{'end_char': '95309', 'grafo': '#Pleistocene', 'start_char': '95298'}",#Pleistocene,Limite de seqüência entre o Holoceno e o Pleistoceno.., Pleistoceno,41,52,8.0,305,1555
silte,nmod,B=NÃOCONSOLID,"{'end_char': '95628', 'grafo': '#silt', 'start_char': '95623'}",#silt,"Já o testemunho M-312 apresenta níveis de silte a areia muito fina    base e    topo e, entre estes, argila (fig. 10)..", silte,42,47,7.0,306,1559
areia,obj,B=NÃOCONSOLID,"{'end_char': '95636', 'grafo': '#sand', 'start_char': '95631'}",#sand,"Já o testemunho M-312 apresenta níveis de silte a areia muito fina    base e    topo e, entre estes, argila (fig. 10)..", areia,50,55,9.0,306,1559
argila,conj,B=NÃOCONSOLID,"{'end_char': '95688', 'grafo': '#clay', 'start_char': '95682'}",#clay,"Já o testemunho M-312 apresenta níveis de silte a areia muito fina    base e    topo e, entre estes, argila (fig. 10)..", argila,101,107,20.0,306,1559
areia,nmod,B=NÃOCONSOLID,"{'end_char': '96714', 'grafo': '#sand', 'start_char': '96709'}",#sand,"Isto pode ser observado     testemunhos M-432 (fácies de lama siliciclástica    topo e fácies de areia e cascalho bioclástico    base), M-425 e M-430 (fácies de areia siliciclástica sobre fácies de areia e cascalho bioclástico), M-141, M-142, M-143, M-144, M-145, M-146, M-147 e M-314 (todos com fácies de lama carbonática    base, gradando para a fácies de lama siliciclástica,    topo), M-140 e M-149 (fácies de lama siliciclástica sobre fácies de areia e cascalho bioclástico)..", areia,97,102,15.0,307,1567
